id,p_mens_email,p_womens_email,p_no_email
19229,1.0,0.0,0.0
54707,1.0,0.0,0.0
46311,1.0,0.0,0.0
16156,1.0,0.0,0.0
14911,1.0,0.0,0.0
54853,1.0,0.0,0.0
53929,1.0,0.0,0.0
39428,1.0,0.0,0.0
26652,1.0,0.0,0.0
43948,1.0,0.0,0.0
42958,1.0,0.0,0.0
9335,1.0,0.0,0.0
11765,1.0,0.0,0.0
19333,1.0,0.0,0.0
44581,1.0,0.0,0.0
13913,1.0,0.0,0.0
30615,1.0,0.0,0.0
26335,0.0,1.0,0.0
23824,1.0,0.0,0.0
47104,1.0,0.0,0.0
52207,1.0,0.0,0.0
14063,1.0,0.0,0.0
60115,1.0,0.0,0.0
63734,1.0,0.0,0.0
6771,1.0,0.0,0.0
449,0.0,1.0,0.0
43852,1.0,0.0,0.0
2339,1.0,0.0,0.0
37636,1.0,0.0,0.0
44895,1.0,0.0,0.0
60899,1.0,0.0,0.0
10900,1.0,0.0,0.0
31356,1.0,0.0,0.0
44739,0.0,1.0,0.0
55015,0.0,1.0,0.0
44269,1.0,0.0,0.0
44521,1.0,0.0,0.0
22795,1.0,0.0,0.0
9750,0.0,1.0,0.0
37773,1.0,0.0,0.0
35134,1.0,0.0,0.0
31532,1.0,0.0,0.0
36740,1.0,0.0,0.0
6601,1.0,0.0,0.0
11763,1.0,0.0,0.0
39972,1.0,0.0,0.0
15759,1.0,0.0,0.0
50616,1.0,0.0,0.0
27176,1.0,0.0,0.0
36372,1.0,0.0,0.0
12487,1.0,0.0,0.0
45811,1.0,0.0,0.0
21021,1.0,0.0,0.0
54654,1.0,0.0,0.0
34254,1.0,0.0,0.0
13013,1.0,0.0,0.0
19367,1.0,0.0,0.0
3293,1.0,0.0,0.0
3445,1.0,0.0,0.0
1214,1.0,0.0,0.0
55485,1.0,0.0,0.0
33114,1.0,0.0,0.0
63742,1.0,0.0,0.0
10125,0.0,1.0,0.0
36884,1.0,0.0,0.0
49129,1.0,0.0,0.0
16590,1.0,0.0,0.0
12253,1.0,0.0,0.0
10757,1.0,0.0,0.0
27401,1.0,0.0,0.0
10755,1.0,0.0,0.0
3531,1.0,0.0,0.0
30047,1.0,0.0,0.0
28165,1.0,0.0,0.0
57561,1.0,0.0,0.0
50495,1.0,0.0,0.0
30153,1.0,0.0,0.0
26243,0.0,1.0,0.0
34025,1.0,0.0,0.0
28793,1.0,0.0,0.0
33026,1.0,0.0,0.0
36460,1.0,0.0,0.0
7554,1.0,0.0,0.0
13458,1.0,0.0,0.0
60770,1.0,0.0,0.0
49004,1.0,0.0,0.0
63115,1.0,0.0,0.0
25075,1.0,0.0,0.0
36877,1.0,0.0,0.0
13944,0.0,1.0,0.0
3337,1.0,0.0,0.0
6559,1.0,0.0,0.0
22961,1.0,0.0,0.0
50805,1.0,0.0,0.0
17005,1.0,0.0,0.0
7231,1.0,0.0,0.0
41920,1.0,0.0,0.0
31389,1.0,0.0,0.0
40479,1.0,0.0,0.0
21572,1.0,0.0,0.0
5533,1.0,0.0,0.0
23927,0.0,1.0,0.0
9107,1.0,0.0,0.0
12160,1.0,0.0,0.0
361,1.0,0.0,0.0
34104,1.0,0.0,0.0
30704,1.0,0.0,0.0
15202,1.0,0.0,0.0
50637,1.0,0.0,0.0
54823,1.0,0.0,0.0
37634,1.0,0.0,0.0
5535,1.0,0.0,0.0
26941,1.0,0.0,0.0
11895,1.0,0.0,0.0
46241,1.0,0.0,0.0
30359,1.0,0.0,0.0
53863,1.0,0.0,0.0
34551,1.0,0.0,0.0
12407,0.0,1.0,0.0
62559,1.0,0.0,0.0
30929,1.0,0.0,0.0
24156,1.0,0.0,0.0
51175,0.0,1.0,0.0
12543,0.0,1.0,0.0
2536,0.0,1.0,0.0
28718,1.0,0.0,0.0
11500,1.0,0.0,0.0
35101,1.0,0.0,0.0
62798,1.0,0.0,0.0
22901,1.0,0.0,0.0
6006,1.0,0.0,0.0
37047,1.0,0.0,0.0
63546,0.0,1.0,0.0
51685,1.0,0.0,0.0
44247,1.0,0.0,0.0
2179,1.0,0.0,0.0
55217,0.0,1.0,0.0
27592,1.0,0.0,0.0
43533,1.0,0.0,0.0
45849,1.0,0.0,0.0
62225,1.0,0.0,0.0
23422,1.0,0.0,0.0
43544,1.0,0.0,0.0
1715,1.0,0.0,0.0
43943,1.0,0.0,0.0
7206,1.0,0.0,0.0
21875,1.0,0.0,0.0
57575,1.0,0.0,0.0
8540,0.0,1.0,0.0
35091,1.0,0.0,0.0
15355,1.0,0.0,0.0
15071,1.0,0.0,0.0
54498,1.0,0.0,0.0
34933,1.0,0.0,0.0
34399,1.0,0.0,0.0
52164,1.0,0.0,0.0
29296,1.0,0.0,0.0
25482,0.0,1.0,0.0
7546,1.0,0.0,0.0
53491,1.0,0.0,0.0
43753,1.0,0.0,0.0
47594,1.0,0.0,0.0
8101,1.0,0.0,0.0
62052,1.0,0.0,0.0
37204,1.0,0.0,0.0
60944,1.0,0.0,0.0
35936,1.0,0.0,0.0
53142,1.0,0.0,0.0
60542,1.0,0.0,0.0
12372,0.0,1.0,0.0
25273,1.0,0.0,0.0
39220,1.0,0.0,0.0
58223,1.0,0.0,0.0
14945,1.0,0.0,0.0
44360,1.0,0.0,0.0
49267,1.0,0.0,0.0
62818,1.0,0.0,0.0
9076,1.0,0.0,0.0
59192,1.0,0.0,0.0
59238,1.0,0.0,0.0
19251,1.0,0.0,0.0
10320,1.0,0.0,0.0
36021,1.0,0.0,0.0
11713,1.0,0.0,0.0
19659,0.0,1.0,0.0
22809,1.0,0.0,0.0
21898,1.0,0.0,0.0
57778,1.0,0.0,0.0
9708,1.0,0.0,0.0
25716,0.0,1.0,0.0
21801,1.0,0.0,0.0
3256,1.0,0.0,0.0
61847,1.0,0.0,0.0
10631,1.0,0.0,0.0
47122,1.0,0.0,0.0
47459,1.0,0.0,0.0
2455,1.0,0.0,0.0
58651,1.0,0.0,0.0
26862,1.0,0.0,0.0
46287,1.0,0.0,0.0
10363,1.0,0.0,0.0
14423,0.0,1.0,0.0
53208,0.0,1.0,0.0
49497,1.0,0.0,0.0
49303,1.0,0.0,0.0
42457,1.0,0.0,0.0
62196,1.0,0.0,0.0
40206,1.0,0.0,0.0
29418,1.0,0.0,0.0
54306,1.0,0.0,0.0
2353,1.0,0.0,0.0
47826,1.0,0.0,0.0
18862,1.0,0.0,0.0
51149,1.0,0.0,0.0
40722,1.0,0.0,0.0
15712,1.0,0.0,0.0
38731,1.0,0.0,0.0
3298,0.0,1.0,0.0
39876,1.0,0.0,0.0
13996,1.0,0.0,0.0
45030,1.0,0.0,0.0
34087,1.0,0.0,0.0
14092,1.0,0.0,0.0
59038,1.0,0.0,0.0
33894,1.0,0.0,0.0
37215,1.0,0.0,0.0
14295,1.0,0.0,0.0
58117,1.0,0.0,0.0
1977,0.0,1.0,0.0
11770,1.0,0.0,0.0
26427,1.0,0.0,0.0
9578,1.0,0.0,0.0
39858,1.0,0.0,0.0
11780,1.0,0.0,0.0
21450,1.0,0.0,0.0
4408,1.0,0.0,0.0
50193,0.0,1.0,0.0
1047,0.0,1.0,0.0
27743,0.0,1.0,0.0
27593,0.0,1.0,0.0
10383,0.0,1.0,0.0
942,0.0,1.0,0.0
1676,0.0,1.0,0.0
9892,1.0,0.0,0.0
42138,1.0,0.0,0.0
11043,1.0,0.0,0.0
62314,0.0,1.0,0.0
15281,1.0,0.0,0.0
2268,0.0,1.0,0.0
6431,1.0,0.0,0.0
25868,1.0,0.0,0.0
59036,0.0,1.0,0.0
53311,1.0,0.0,0.0
31675,1.0,0.0,0.0
809,1.0,0.0,0.0
50214,1.0,0.0,0.0
6016,0.0,1.0,0.0
16677,1.0,0.0,0.0
44107,1.0,0.0,0.0
28737,1.0,0.0,0.0
13205,1.0,0.0,0.0
58888,1.0,0.0,0.0
53285,1.0,0.0,0.0
45859,0.0,1.0,0.0
6738,1.0,0.0,0.0
43050,1.0,0.0,0.0
40357,1.0,0.0,0.0
22796,1.0,0.0,0.0
42032,0.0,1.0,0.0
37767,1.0,0.0,0.0
863,1.0,0.0,0.0
8035,1.0,0.0,0.0
31392,1.0,0.0,0.0
31336,1.0,0.0,0.0
20412,0.0,1.0,0.0
15866,1.0,0.0,0.0
45702,1.0,0.0,0.0
52326,1.0,0.0,0.0
26184,1.0,0.0,0.0
8179,0.0,1.0,0.0
48719,1.0,0.0,0.0
20146,1.0,0.0,0.0
48342,1.0,0.0,0.0
6529,1.0,0.0,0.0
54009,1.0,0.0,0.0
39855,1.0,0.0,0.0
3593,1.0,0.0,0.0
39975,1.0,0.0,0.0
58592,1.0,0.0,0.0
35909,1.0,0.0,0.0
12578,1.0,0.0,0.0
17063,1.0,0.0,0.0
51635,1.0,0.0,0.0
31811,1.0,0.0,0.0
35898,1.0,0.0,0.0
45448,1.0,0.0,0.0
9086,1.0,0.0,0.0
6555,1.0,0.0,0.0
51812,1.0,0.0,0.0
53928,1.0,0.0,0.0
63954,1.0,0.0,0.0
49786,1.0,0.0,0.0
24648,1.0,0.0,0.0
55407,1.0,0.0,0.0
51876,1.0,0.0,0.0
60158,0.0,1.0,0.0
56289,1.0,0.0,0.0
19951,1.0,0.0,0.0
43730,1.0,0.0,0.0
34649,1.0,0.0,0.0
60153,1.0,0.0,0.0
57441,1.0,0.0,0.0
45380,1.0,0.0,0.0
21376,1.0,0.0,0.0
14080,1.0,0.0,0.0
7144,1.0,0.0,0.0
11722,1.0,0.0,0.0
18189,1.0,0.0,0.0
13884,1.0,0.0,0.0
21405,1.0,0.0,0.0
2752,1.0,0.0,0.0
44057,1.0,0.0,0.0
43247,1.0,0.0,0.0
21403,0.0,1.0,0.0
49736,1.0,0.0,0.0
44494,1.0,0.0,0.0
13253,1.0,0.0,0.0
13522,1.0,0.0,0.0
14478,1.0,0.0,0.0
62948,0.0,1.0,0.0
21652,1.0,0.0,0.0
55688,1.0,0.0,0.0
38239,1.0,0.0,0.0
59107,1.0,0.0,0.0
63654,1.0,0.0,0.0
56964,1.0,0.0,0.0
30401,1.0,0.0,0.0
35594,1.0,0.0,0.0
21303,1.0,0.0,0.0
25612,1.0,0.0,0.0
17421,1.0,0.0,0.0
30272,0.0,1.0,0.0
52751,1.0,0.0,0.0
33673,1.0,0.0,0.0
40363,1.0,0.0,0.0
56019,0.0,1.0,0.0
30940,1.0,0.0,0.0
50586,1.0,0.0,0.0
15715,1.0,0.0,0.0
17621,1.0,0.0,0.0
41960,1.0,0.0,0.0
24395,0.0,1.0,0.0
35736,1.0,0.0,0.0
3190,1.0,0.0,0.0
6438,0.0,1.0,0.0
32718,1.0,0.0,0.0
28861,1.0,0.0,0.0
40461,1.0,0.0,0.0
61876,1.0,0.0,0.0
21214,1.0,0.0,0.0
32429,1.0,0.0,0.0
42925,1.0,0.0,0.0
23635,1.0,0.0,0.0
36772,1.0,0.0,0.0
34943,1.0,0.0,0.0
17856,1.0,0.0,0.0
6577,1.0,0.0,0.0
24034,1.0,0.0,0.0
33982,0.0,1.0,0.0
47977,1.0,0.0,0.0
42083,0.0,1.0,0.0
50892,1.0,0.0,0.0
35084,1.0,0.0,0.0
879,1.0,0.0,0.0
20062,1.0,0.0,0.0
63299,0.0,1.0,0.0
39614,1.0,0.0,0.0
5150,0.0,1.0,0.0
11439,0.0,1.0,0.0
62186,1.0,0.0,0.0
32118,1.0,0.0,0.0
19420,1.0,0.0,0.0
46437,1.0,0.0,0.0
35816,1.0,0.0,0.0
47928,1.0,0.0,0.0
25802,1.0,0.0,0.0
49424,1.0,0.0,0.0
28685,1.0,0.0,0.0
58214,0.0,1.0,0.0
42122,1.0,0.0,0.0
35739,0.0,1.0,0.0
40220,1.0,0.0,0.0
49994,1.0,0.0,0.0
49795,1.0,0.0,0.0
32013,1.0,0.0,0.0
57134,1.0,0.0,0.0
49933,0.0,1.0,0.0
49932,1.0,0.0,0.0
29227,1.0,0.0,0.0
40513,1.0,0.0,0.0
38620,1.0,0.0,0.0
40533,1.0,0.0,0.0
46734,1.0,0.0,0.0
59985,1.0,0.0,0.0
17338,1.0,0.0,0.0
44322,1.0,0.0,0.0
6461,1.0,0.0,0.0
52300,1.0,0.0,0.0
29977,1.0,0.0,0.0
62480,1.0,0.0,0.0
20786,0.0,1.0,0.0
51018,1.0,0.0,0.0
17536,1.0,0.0,0.0
8501,1.0,0.0,0.0
61304,0.0,1.0,0.0
53048,1.0,0.0,0.0
13177,1.0,0.0,0.0
7574,1.0,0.0,0.0
18091,1.0,0.0,0.0
45884,1.0,0.0,0.0
18697,1.0,0.0,0.0
7452,1.0,0.0,0.0
8829,1.0,0.0,0.0
48379,1.0,0.0,0.0
11169,1.0,0.0,0.0
1838,0.0,1.0,0.0
41702,1.0,0.0,0.0
24439,1.0,0.0,0.0
11245,1.0,0.0,0.0
16406,1.0,0.0,0.0
9771,1.0,0.0,0.0
59251,1.0,0.0,0.0
33997,1.0,0.0,0.0
35521,1.0,0.0,0.0
45753,1.0,0.0,0.0
15053,1.0,0.0,0.0
45310,1.0,0.0,0.0
5298,1.0,0.0,0.0
41066,1.0,0.0,0.0
36011,1.0,0.0,0.0
44308,1.0,0.0,0.0
39442,1.0,0.0,0.0
18774,1.0,0.0,0.0
24313,1.0,0.0,0.0
50896,1.0,0.0,0.0
48113,1.0,0.0,0.0
30869,1.0,0.0,0.0
58827,1.0,0.0,0.0
63268,1.0,0.0,0.0
43273,1.0,0.0,0.0
19727,1.0,0.0,0.0
17475,1.0,0.0,0.0
24775,1.0,0.0,0.0
7611,1.0,0.0,0.0
56190,1.0,0.0,0.0
27093,1.0,0.0,0.0
8293,1.0,0.0,0.0
54867,1.0,0.0,0.0
13275,1.0,0.0,0.0
41484,1.0,0.0,0.0
6988,1.0,0.0,0.0
11749,1.0,0.0,0.0
56031,1.0,0.0,0.0
17769,1.0,0.0,0.0
40020,1.0,0.0,0.0
61264,0.0,1.0,0.0
28347,1.0,0.0,0.0
1548,1.0,0.0,0.0
28657,1.0,0.0,0.0
19647,1.0,0.0,0.0
20404,0.0,1.0,0.0
58626,1.0,0.0,0.0
44319,1.0,0.0,0.0
19012,1.0,0.0,0.0
14538,1.0,0.0,0.0
50804,0.0,1.0,0.0
9705,0.0,1.0,0.0
50008,1.0,0.0,0.0
58096,0.0,1.0,0.0
62510,1.0,0.0,0.0
6942,1.0,0.0,0.0
8695,1.0,0.0,0.0
57576,1.0,0.0,0.0
24499,1.0,0.0,0.0
37738,1.0,0.0,0.0
25718,1.0,0.0,0.0
31454,1.0,0.0,0.0
41167,1.0,0.0,0.0
26821,1.0,0.0,0.0
17403,1.0,0.0,0.0
57342,1.0,0.0,0.0
59299,1.0,0.0,0.0
24557,1.0,0.0,0.0
35978,0.0,1.0,0.0
40825,0.0,1.0,0.0
28407,1.0,0.0,0.0
46525,1.0,0.0,0.0
360,1.0,0.0,0.0
34851,1.0,0.0,0.0
24778,1.0,0.0,0.0
23339,1.0,0.0,0.0
40568,1.0,0.0,0.0
34194,0.0,1.0,0.0
767,1.0,0.0,0.0
19262,1.0,0.0,0.0
18560,1.0,0.0,0.0
63816,1.0,0.0,0.0
40637,0.0,1.0,0.0
56598,1.0,0.0,0.0
29316,1.0,0.0,0.0
54030,1.0,0.0,0.0
4099,1.0,0.0,0.0
21431,1.0,0.0,0.0
28757,1.0,0.0,0.0
34709,1.0,0.0,0.0
23451,1.0,0.0,0.0
10332,1.0,0.0,0.0
46761,1.0,0.0,0.0
20353,1.0,0.0,0.0
43733,1.0,0.0,0.0
30269,0.0,1.0,0.0
42537,1.0,0.0,0.0
57807,1.0,0.0,0.0
1476,1.0,0.0,0.0
43613,1.0,0.0,0.0
39505,1.0,0.0,0.0
12773,1.0,0.0,0.0
5024,1.0,0.0,0.0
5919,1.0,0.0,0.0
6838,1.0,0.0,0.0
21414,0.0,1.0,0.0
50444,1.0,0.0,0.0
30127,1.0,0.0,0.0
62759,1.0,0.0,0.0
62015,1.0,0.0,0.0
37486,1.0,0.0,0.0
40243,1.0,0.0,0.0
36218,1.0,0.0,0.0
48976,1.0,0.0,0.0
37459,1.0,0.0,0.0
60503,1.0,0.0,0.0
39789,1.0,0.0,0.0
989,1.0,0.0,0.0
42299,1.0,0.0,0.0
39925,1.0,0.0,0.0
11751,1.0,0.0,0.0
23684,1.0,0.0,0.0
51377,1.0,0.0,0.0
61043,1.0,0.0,0.0
55617,1.0,0.0,0.0
39731,1.0,0.0,0.0
19605,1.0,0.0,0.0
39698,1.0,0.0,0.0
24657,1.0,0.0,0.0
49594,0.0,1.0,0.0
44889,1.0,0.0,0.0
22128,1.0,0.0,0.0
48490,0.0,1.0,0.0
47502,0.0,1.0,0.0
46980,1.0,0.0,0.0
19166,1.0,0.0,0.0
56422,1.0,0.0,0.0
31467,1.0,0.0,0.0
21129,1.0,0.0,0.0
51372,1.0,0.0,0.0
25928,1.0,0.0,0.0
13615,1.0,0.0,0.0
44834,1.0,0.0,0.0
14628,1.0,0.0,0.0
14123,1.0,0.0,0.0
41622,1.0,0.0,0.0
3595,1.0,0.0,0.0
63749,1.0,0.0,0.0
337,1.0,0.0,0.0
19836,1.0,0.0,0.0
23996,1.0,0.0,0.0
29015,1.0,0.0,0.0
32064,1.0,0.0,0.0
10780,1.0,0.0,0.0
33389,1.0,0.0,0.0
39663,1.0,0.0,0.0
5369,1.0,0.0,0.0
47047,1.0,0.0,0.0
18180,1.0,0.0,0.0
45655,1.0,0.0,0.0
33592,1.0,0.0,0.0
28669,1.0,0.0,0.0
49128,1.0,0.0,0.0
54200,0.0,1.0,0.0
55667,1.0,0.0,0.0
28116,1.0,0.0,0.0
27334,1.0,0.0,0.0
37081,1.0,0.0,0.0
27710,1.0,0.0,0.0
58922,1.0,0.0,0.0
7268,1.0,0.0,0.0
58335,1.0,0.0,0.0
41159,1.0,0.0,0.0
21653,1.0,0.0,0.0
37311,1.0,0.0,0.0
9561,1.0,0.0,0.0
36252,1.0,0.0,0.0
50956,1.0,0.0,0.0
1634,1.0,0.0,0.0
32368,1.0,0.0,0.0
26256,0.0,1.0,0.0
37915,1.0,0.0,0.0
41804,1.0,0.0,0.0
34202,1.0,0.0,0.0
30926,1.0,0.0,0.0
50907,1.0,0.0,0.0
2473,1.0,0.0,0.0
702,1.0,0.0,0.0
1456,1.0,0.0,0.0
1309,1.0,0.0,0.0
11572,1.0,0.0,0.0
61807,1.0,0.0,0.0
4945,1.0,0.0,0.0
45054,1.0,0.0,0.0
18889,1.0,0.0,0.0
57589,1.0,0.0,0.0
11145,1.0,0.0,0.0
24365,1.0,0.0,0.0
4497,1.0,0.0,0.0
46434,1.0,0.0,0.0
54175,1.0,0.0,0.0
7323,1.0,0.0,0.0
9036,1.0,0.0,0.0
49738,1.0,0.0,0.0
55950,0.0,1.0,0.0
16026,1.0,0.0,0.0
6184,1.0,0.0,0.0
28460,1.0,0.0,0.0
7535,1.0,0.0,0.0
12010,1.0,0.0,0.0
17709,0.0,1.0,0.0
18373,1.0,0.0,0.0
33720,1.0,0.0,0.0
7461,1.0,0.0,0.0
34120,1.0,0.0,0.0
42642,1.0,0.0,0.0
6911,1.0,0.0,0.0
46730,1.0,0.0,0.0
30631,1.0,0.0,0.0
39204,1.0,0.0,0.0
4679,1.0,0.0,0.0
30583,1.0,0.0,0.0
21802,1.0,0.0,0.0
19496,1.0,0.0,0.0
38456,1.0,0.0,0.0
31029,1.0,0.0,0.0
49628,1.0,0.0,0.0
54743,1.0,0.0,0.0
47454,1.0,0.0,0.0
